scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-05-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-05-012.ranking.json,3,0,1,0.3333333333333333,6344.231,ok
scn-hipster-batch1-05-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-05-013.ranking.json,10,0,0,0.1,1484.941,ok
scn-hipster-batch1-05-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-05-014.ranking.json,9,0,0,0.1111111111111111,268.059,ok
scn-hipster-batch1-05-015,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-05-015.ranking.json,8,0,0,0.125,234.176,ok
scn-hipster-batch1-06-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-06-016.ranking.json,8,0,0,0.125,178.673,ok
scn-hipster-batch1-06-017,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-06-017.ranking.json,3,0,1,0.3333333333333333,5135.082,ok
scn-hipster-batch1-06-018,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-06-018.ranking.json,4,0,0,0.25,4987.079,ok
scn-hipster-batch1-07-019,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-07-019.ranking.json,5,0,0,0.2,3193.621,ok
scn-hipster-batch1-07-020,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-07-020.ranking.json,4,0,0,0.25,3027.052,ok
scn-hipster-batch1-07-021,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-07-021.ranking.json,7,0,0,0.14285714285714285,1922.062,ok
scn-hipster-batch1-07-022,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-07-022.ranking.json,3,0,1,0.3333333333333333,1003.387,ok
scn-hipster-batch1-07-023,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-07-023.ranking.json,4,0,0,0.25,2264.262,ok
scn-hipster-batch1-07-024,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch1-07-024.ranking.json,4,0,0,0.25,1638.024,ok
