scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-05-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-05-011.ranking.json,3,0,1,0.3333333333333333,11125.489,ok
scn-hipster-batch1-05-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-05-012.ranking.json,3,0,1,0.3333333333333333,22063.262,ok
scn-hipster-batch1-05-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-05-013.ranking.json,10,0,0,0.1,28217.841,ok
scn-hipster-batch1-05-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-05-014.ranking.json,10,0,0,0.1,27508.708,ok
scn-hipster-batch1-05-015,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-05-015.ranking.json,9,0,0,0.1111111111111111,27507.902,ok
scn-hipster-batch1-06-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-06-016.ranking.json,9,0,0,0.1111111111111111,26588.399,ok
scn-hipster-batch1-06-017,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-06-017.ranking.json,2,0,1,0.5,21061.957,ok
scn-hipster-batch1-06-018,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-06-018.ranking.json,4,0,0,0.25,40485.066,ok
scn-hipster-batch1-07-019,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-07-019.ranking.json,4,0,0,0.25,14413.569,ok
scn-hipster-batch1-07-020,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-07-020.ranking.json,4,0,0,0.25,15219.867,ok
scn-hipster-batch1-07-021,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-07-021.ranking.json,7,0,0,0.14285714285714285,25381.989,ok
scn-hipster-batch1-07-022,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-07-022.ranking.json,7,0,0,0.14285714285714285,26037.011,ok
scn-hipster-batch1-07-023,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-07-023.ranking.json,4,0,0,0.25,26081.137,ok
scn-hipster-batch1-07-024,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401-microrank/scn-hipster-batch1-07-024.ranking.json,8,0,0,0.125,15707.158,ok
