scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-13-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-13-012.ranking.json,3,0,1,0.3333333333333333,3403.187,ok
scn-hipster-batch2-13-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-13-013.ranking.json,10,0,0,0.1,689.863,ok
scn-hipster-batch2-13-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-13-014.ranking.json,9,0,0,0.1111111111111111,207.067,ok
scn-hipster-batch2-14-015,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-14-015.ranking.json,9,0,0,0.1111111111111111,178.544,ok
scn-hipster-batch2-14-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-14-016.ranking.json,8,0,0,0.125,132.359,ok
scn-hipster-batch2-14-017,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-14-017.ranking.json,9,0,0,0.1111111111111111,958.302,ok
scn-hipster-batch2-14-018,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-14-018.ranking.json,2,0,1,0.5,3060.723,ok
scn-hipster-batch2-14-019,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-14-019.ranking.json,2,0,1,0.5,1750.525,ok
scn-hipster-batch2-14-020,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-14-020.ranking.json,1,1,1,1.0,3433.053,ok
scn-hipster-batch2-15-021,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-15-021.ranking.json,1,1,1,1.0,2242.136,ok
scn-hipster-batch2-15-022,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-15-022.ranking.json,6,0,0,0.16666666666666666,3420.805,ok
scn-hipster-batch2-15-023,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-15-023.ranking.json,5,0,0,0.2,1965.881,ok
scn-hipster-batch2-15-024,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-15-024.ranking.json,5,0,0,0.2,1649.709,ok
scn-hipster-batch2-15-025,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-15-025.ranking.json,7,0,0,0.14285714285714285,1091.477,ok
scn-hipster-batch2-15-026,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-15-026.ranking.json,3,0,1,0.3333333333333333,754.675,ok
scn-hipster-batch2-15-027,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-15-027.ranking.json,1,1,1,1.0,1306.636,ok
scn-hipster-batch2-16-028,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-16-028.ranking.json,6,0,0,0.16666666666666666,1513.752,ok
scn-hipster-batch2-16-029,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-16-029.ranking.json,4,0,0,0.25,1152.653,ok
scn-hipster-batch2-16-030,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-16-030.ranking.json,3,0,1,0.3333333333333333,1003.906,ok
scn-hipster-batch2-16-031,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-16-031.ranking.json,4,0,0,0.25,1056.941,ok
scn-hipster-batch2-16-032,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch2-16-032.ranking.json,4,0,0,0.25,1198.201,ok
