scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-15-023,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-15-023.ranking.json,4,0,0,0.25,210.614,ok
scn-hipster-batch2-15-024,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-15-024.ranking.json,4,0,0,0.25,213.501,ok
scn-hipster-batch2-15-025,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-15-025.ranking.json,4,0,0,0.25,43.017,ok
scn-hipster-batch2-15-026,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-15-026.ranking.json,3,0,1,0.3333333333333333,43.617,ok
scn-hipster-batch2-15-027,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-15-027.ranking.json,2,0,1,0.5,43.654,ok
scn-hipster-batch2-16-028,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-16-028.ranking.json,4,0,0,0.25,29.441,ok
scn-hipster-batch2-16-029,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-16-029.ranking.json,4,0,0,0.25,12.661,ok
scn-hipster-batch2-16-030,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-16-030.ranking.json,3,0,1,0.3333333333333333,28.211,ok
scn-hipster-batch2-16-031,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-16-031.ranking.json,3,0,1,0.3333333333333333,66.813,ok
scn-hipster-batch2-16-032,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-2p500pct/coverage-first/20260403-paper-budgets-microrank-2p500pct/scn-hipster-batch2-16-032.ranking.json,3,0,1,0.3333333333333333,26.82,ok
