scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-05-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-05-011.ranking.json,3,0,1,0.3333333333333333,8768.816,ok
scn-hipster-batch1-05-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-05-012.ranking.json,3,0,1,0.3333333333333333,16413.161,ok
scn-hipster-batch1-05-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-05-013.ranking.json,10,0,0,0.1,10053.802,ok
scn-hipster-batch1-05-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-05-014.ranking.json,10,0,0,0.1,4813.679,ok
scn-hipster-batch1-05-015,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-05-015.ranking.json,9,0,0,0.1111111111111111,5208.806,ok
scn-hipster-batch1-06-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-06-016.ranking.json,9,0,0,0.1111111111111111,5505.601,ok
scn-hipster-batch1-06-017,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-06-017.ranking.json,1,1,1,1.0,19213.551,ok
scn-hipster-batch1-06-018,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-06-018.ranking.json,4,0,0,0.25,15237.475,ok
scn-hipster-batch1-07-019,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-07-019.ranking.json,5,0,0,0.2,9482.044,ok
scn-hipster-batch1-07-020,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-07-020.ranking.json,4,0,0,0.25,10432.011,ok
scn-hipster-batch1-07-021,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-07-021.ranking.json,7,0,0,0.14285714285714285,13070.673,ok
scn-hipster-batch1-07-022,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-07-022.ranking.json,7,0,0,0.14285714285714285,10757.285,ok
scn-hipster-batch1-07-023,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-07-023.ranking.json,4,0,0,0.25,13069.082,ok
scn-hipster-batch1-07-024,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-70p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-70p000pct/scn-hipster-batch1-07-024.ranking.json,4,0,0,0.25,9018.923,ok
