scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-13-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-13-011.ranking.json,3,0,1,0.3333333333333333,8954.806,ok
scn-hipster-batch2-13-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-13-012.ranking.json,3,0,1,0.3333333333333333,16812.403,ok
scn-hipster-batch2-13-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-13-013.ranking.json,10,0,0,0.1,6242.46,ok
scn-hipster-batch2-13-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-13-014.ranking.json,10,0,0,0.1,1948.972,ok
scn-hipster-batch2-14-015,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-14-015.ranking.json,10,0,0,0.1,2175.601,ok
scn-hipster-batch2-14-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-14-016.ranking.json,9,0,0,0.1111111111111111,2329.032,ok
scn-hipster-batch2-14-017,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-14-017.ranking.json,9,0,0,0.1111111111111111,7189.196,ok
scn-hipster-batch2-14-018,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-14-018.ranking.json,2,0,1,0.5,18968.211,ok
scn-hipster-batch2-14-019,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-14-019.ranking.json,2,0,1,0.5,13224.768,ok
scn-hipster-batch2-14-020,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-14-020.ranking.json,1,1,1,1.0,20664.937,ok
scn-hipster-batch2-15-021,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-15-021.ranking.json,2,0,1,0.5,22083.55,ok
scn-hipster-batch2-15-022,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-15-022.ranking.json,5,0,0,0.2,18805.006,ok
scn-hipster-batch2-15-023,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-15-023.ranking.json,4,0,0,0.25,8924.563,ok
scn-hipster-batch2-15-024,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-15-024.ranking.json,4,0,0,0.25,8907.103,ok
scn-hipster-batch2-15-025,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-15-025.ranking.json,7,0,0,0.14285714285714285,13193.112,ok
scn-hipster-batch2-15-026,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-15-026.ranking.json,7,0,0,0.14285714285714285,11362.972,ok
scn-hipster-batch2-15-027,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-15-027.ranking.json,7,0,0,0.14285714285714285,14277.218,ok
scn-hipster-batch2-16-028,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-16-028.ranking.json,5,0,0,0.2,15926.013,ok
scn-hipster-batch2-16-029,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-16-029.ranking.json,4,0,0,0.25,13880.273,ok
scn-hipster-batch2-16-030,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-16-030.ranking.json,3,0,1,0.3333333333333333,11604.849,ok
scn-hipster-batch2-16-031,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-16-031.ranking.json,4,0,0,0.25,9674.923,ok
scn-hipster-batch2-16-032,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-60p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-60p000pct/scn-hipster-batch2-16-032.ranking.json,4,0,0,0.25,13400.153,ok
