scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-05-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-05-011.ranking.json,3,0,1,0.3333333333333333,8254.19,ok
scn-hipster-batch1-05-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-05-012.ranking.json,3,0,1,0.3333333333333333,16261.945,ok
scn-hipster-batch1-05-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-05-013.ranking.json,10,0,0,0.1,3871.047,ok
scn-hipster-batch1-05-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-05-014.ranking.json,9,0,0,0.1111111111111111,362.13,ok
scn-hipster-batch1-05-015,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-05-015.ranking.json,8,0,0,0.125,302.471,ok
scn-hipster-batch1-06-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-06-016.ranking.json,8,0,0,0.125,230.045,ok
scn-hipster-batch1-06-017,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-06-017.ranking.json,3,0,1,0.3333333333333333,16981.667,ok
scn-hipster-batch1-06-018,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-06-018.ranking.json,5,0,0,0.2,12130.188,ok
scn-hipster-batch1-07-019,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-07-019.ranking.json,5,0,0,0.2,8120.257,ok
scn-hipster-batch1-07-020,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-07-020.ranking.json,4,0,0,0.25,8846.988,ok
scn-hipster-batch1-07-021,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-07-021.ranking.json,7,0,0,0.14285714285714285,5953.513,ok
scn-hipster-batch1-07-022,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-07-022.ranking.json,3,0,1,0.3333333333333333,1838.902,ok
scn-hipster-batch1-07-023,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-07-023.ranking.json,4,0,0,0.25,8326.469,ok
scn-hipster-batch1-07-024,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch1-07-024.ranking.json,4,0,0,0.25,5845.056,ok
