scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-14-020,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-14-020.ranking.json,1,1,1,1.0,7760.303,ok
scn-hipster-batch2-15-021,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-15-021.ranking.json,1,1,1,1.0,5802.904,ok
scn-hipster-batch2-15-022,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-15-022.ranking.json,6,0,0,0.16666666666666666,7476.054,ok
scn-hipster-batch2-15-023,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-15-023.ranking.json,5,0,0,0.2,3996.904,ok
scn-hipster-batch2-15-024,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-15-024.ranking.json,5,0,0,0.2,3586.138,ok
scn-hipster-batch2-15-025,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-15-025.ranking.json,7,0,0,0.14285714285714285,2430.728,ok
scn-hipster-batch2-15-026,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-15-026.ranking.json,3,0,1,0.3333333333333333,1335.088,ok
scn-hipster-batch2-15-027,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-15-027.ranking.json,1,1,1,1.0,2992.809,ok
scn-hipster-batch2-16-028,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-16-028.ranking.json,6,0,0,0.16666666666666666,4351.59,ok
scn-hipster-batch2-16-029,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-16-029.ranking.json,4,0,0,0.25,3347.704,ok
scn-hipster-batch2-16-030,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-16-030.ranking.json,3,0,1,0.3333333333333333,2879.736,ok
scn-hipster-batch2-16-031,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-16-031.ranking.json,4,0,0,0.25,2549.508,ok
scn-hipster-batch2-16-032,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch2-16-032.ranking.json,4,0,0,0.25,3593.215,ok
