scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-05-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch1-05-011.ranking.json,3,0,1,0.3333333333333333,3493.22,ok
scn-hipster-batch1-05-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch1-05-012.ranking.json,3,0,1,0.3333333333333333,6300.783,ok
scn-hipster-batch1-05-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch1-05-013.ranking.json,10,0,0,0.1,1452.382,ok
scn-hipster-batch1-05-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch1-05-014.ranking.json,9,0,0,0.1111111111111111,265.712,ok
scn-hipster-batch1-05-015,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch1-05-015.ranking.json,8,0,0,0.125,232.653,ok
scn-hipster-batch1-06-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch1-06-016.ranking.json,8,0,0,0.125,174.149,ok
scn-hipster-batch1-06-017,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch1-06-017.ranking.json,3,0,1,0.3333333333333333,5203.585,ok
scn-hipster-batch1-06-018,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch1-06-018.ranking.json,4,0,0,0.25,5033.078,ok
scn-hipster-batch1-07-019,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch1-07-019.ranking.json,5,0,0,0.2,3265.94,ok
scn-hipster-batch1-07-020,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch1-07-020.ranking.json,4,0,0,0.25,2935.652,ok
scn-hipster-batch1-07-021,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch1-07-021.ranking.json,7,0,0,0.14285714285714285,1930.116,ok
scn-hipster-batch1-07-022,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch1-07-022.ranking.json,3,0,1,0.3333333333333333,998.545,ok
scn-hipster-batch1-07-023,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch1-07-023.ranking.json,4,0,0,0.25,2288.616,ok
scn-hipster-batch1-07-024,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-30p000pct/scn-hipster-batch1-07-024.ranking.json,4,0,0,0.25,1654.304,ok
