scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-14-020,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-14-020.ranking.json,1,1,1,1.0,20797.169,ok
scn-hipster-batch2-15-021,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-15-021.ranking.json,2,0,1,0.5,21986.807,ok
scn-hipster-batch2-15-022,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-15-022.ranking.json,5,0,0,0.2,18607.719,ok
scn-hipster-batch2-15-023,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-15-023.ranking.json,4,0,0,0.25,9111.708,ok
scn-hipster-batch2-15-024,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-15-024.ranking.json,4,0,0,0.25,8954.844,ok
scn-hipster-batch2-15-025,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-15-025.ranking.json,7,0,0,0.14285714285714285,13305.216,ok
scn-hipster-batch2-15-026,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-15-026.ranking.json,7,0,0,0.14285714285714285,11462.88,ok
scn-hipster-batch2-15-027,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-15-027.ranking.json,7,0,0,0.14285714285714285,14195.051,ok
scn-hipster-batch2-16-028,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-16-028.ranking.json,5,0,0,0.2,16348.769,ok
scn-hipster-batch2-16-029,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-16-029.ranking.json,4,0,0,0.25,14040.596,ok
scn-hipster-batch2-16-030,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-16-030.ranking.json,3,0,1,0.3333333333333333,11844.689,ok
scn-hipster-batch2-16-031,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-16-031.ranking.json,4,0,0,0.25,9142.57,ok
scn-hipster-batch2-16-032,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch2-16-032.ranking.json,4,0,0,0.25,13541.231,ok
