scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-14-020,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-14-020.ranking.json,1,1,1,1.0,20708.925,ok
scn-hipster-batch2-15-021,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-15-021.ranking.json,2,0,1,0.5,22171.69,ok
scn-hipster-batch2-15-022,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-15-022.ranking.json,5,0,0,0.2,18691.212,ok
scn-hipster-batch2-15-023,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-15-023.ranking.json,4,0,0,0.25,9023.56,ok
scn-hipster-batch2-15-024,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-15-024.ranking.json,4,0,0,0.25,8942.693,ok
scn-hipster-batch2-15-025,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-15-025.ranking.json,7,0,0,0.14285714285714285,7106.132,ok
scn-hipster-batch2-15-026,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-15-026.ranking.json,4,0,0,0.25,3822.705,ok
scn-hipster-batch2-15-027,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-15-027.ranking.json,4,0,0,0.25,8439.269,ok
scn-hipster-batch2-16-028,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-16-028.ranking.json,5,0,0,0.2,13887.116,ok
scn-hipster-batch2-16-029,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-16-029.ranking.json,4,0,0,0.25,10933.676,ok
scn-hipster-batch2-16-030,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-16-030.ranking.json,3,0,1,0.3333333333333333,9186.918,ok
scn-hipster-batch2-16-031,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-16-031.ranking.json,4,0,0,0.25,6789.101,ok
scn-hipster-batch2-16-032,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-50p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-50p000pct/scn-hipster-batch2-16-032.ranking.json,4,0,0,0.25,10584.667,ok
