scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-05-015,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-05-015.ranking.json,9,0,0,0.1111111111111111,1004.278,ok
scn-hipster-batch1-06-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-06-016.ranking.json,9,0,0,0.1111111111111111,1067.876,ok
scn-hipster-batch1-06-017,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-06-017.ranking.json,1,1,1,1.0,19273.47,ok
scn-hipster-batch1-06-018,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-06-018.ranking.json,4,0,0,0.25,15613.196,ok
scn-hipster-batch1-07-019,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-07-019.ranking.json,5,0,0,0.2,9677.986,ok
scn-hipster-batch1-07-020,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-07-020.ranking.json,4,0,0,0.25,10504.264,ok
scn-hipster-batch1-07-021,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-07-021.ranking.json,7,0,0,0.14285714285714285,13234.45,ok
scn-hipster-batch1-07-022,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-07-022.ranking.json,7,0,0,0.14285714285714285,10869.516,ok
scn-hipster-batch1-07-023,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-07-023.ranking.json,4,0,0,0.25,13368.88,ok
scn-hipster-batch1-07-024,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled/coverage-first/20260403-paper-sampled-microrank-sampled/scn-hipster-batch1-07-024.ranking.json,4,0,0,0.25,9175.769,ok
