scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-05-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch1-05-012.ranking.json,3,0,1,0.3333333333333333,910.596,ok
scn-hipster-batch1-05-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch1-05-013.ranking.json,10,0,0,0.1,149.416,ok
scn-hipster-batch1-05-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch1-05-014.ranking.json,9,0,0,0.1111111111111111,102.866,ok
scn-hipster-batch1-05-015,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch1-05-015.ranking.json,8,0,0,0.125,87.791,ok
scn-hipster-batch1-06-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch1-06-016.ranking.json,8,0,0,0.125,59.175,ok
scn-hipster-batch1-06-017,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch1-06-017.ranking.json,3,0,1,0.3333333333333333,655.214,ok
scn-hipster-batch1-06-018,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch1-06-018.ranking.json,4,0,0,0.25,1118.433,ok
scn-hipster-batch1-07-019,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch1-07-019.ranking.json,5,0,0,0.2,623.96,ok
scn-hipster-batch1-07-020,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch1-07-020.ranking.json,4,0,0,0.25,556.947,ok
scn-hipster-batch1-07-021,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch1-07-021.ranking.json,6,0,0,0.16666666666666666,307.711,ok
scn-hipster-batch1-07-022,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch1-07-022.ranking.json,3,0,1,0.3333333333333333,184.807,ok
scn-hipster-batch1-07-023,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch1-07-023.ranking.json,3,0,1,0.3333333333333333,134.043,ok
scn-hipster-batch1-07-024,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-10p000pct/scn-hipster-batch1-07-024.ranking.json,3,0,1,0.3333333333333333,93.403,ok
