scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-13-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-13-011.ranking.json,3,0,1,0.3333333333333333,7436.838,ok
scn-hipster-batch2-13-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-13-012.ranking.json,3,0,1,0.3333333333333333,14977.015,ok
scn-hipster-batch2-13-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-13-013.ranking.json,10,0,0,0.1,3743.766,ok
scn-hipster-batch2-13-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-13-014.ranking.json,9,0,0,0.1111111111111111,363.733,ok
scn-hipster-batch2-14-015,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-14-015.ranking.json,9,0,0,0.1111111111111111,308.375,ok
scn-hipster-batch2-14-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-14-016.ranking.json,8,0,0,0.125,225.75,ok
scn-hipster-batch2-14-017,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-14-017.ranking.json,9,0,0,0.1111111111111111,3134.441,ok
scn-hipster-batch2-14-018,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-14-018.ranking.json,2,0,1,0.5,14384.035,ok
scn-hipster-batch2-14-019,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-14-019.ranking.json,2,0,1,0.5,6895.908,ok
scn-hipster-batch2-14-020,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-14-020.ranking.json,1,1,1,1.0,14598.384,ok
scn-hipster-batch2-15-021,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-15-021.ranking.json,2,0,1,0.5,12034.185,ok
scn-hipster-batch2-15-022,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-15-022.ranking.json,5,0,0,0.2,14376.339,ok
scn-hipster-batch2-15-023,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-15-023.ranking.json,5,0,0,0.2,7163.375,ok
scn-hipster-batch2-15-024,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-15-024.ranking.json,4,0,0,0.25,6718.231,ok
scn-hipster-batch2-15-025,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-15-025.ranking.json,7,0,0,0.14285714285714285,4451.597,ok
scn-hipster-batch2-15-026,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-15-026.ranking.json,3,0,1,0.3333333333333333,1794.734,ok
scn-hipster-batch2-15-027,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-15-027.ranking.json,1,1,1,1.0,5551.814,ok
scn-hipster-batch2-16-028,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-16-028.ranking.json,5,0,0,0.2,10830.681,ok
scn-hipster-batch2-16-029,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-16-029.ranking.json,4,0,0,0.25,7736.798,ok
scn-hipster-batch2-16-030,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-16-030.ranking.json,4,0,0,0.25,6608.285,ok
scn-hipster-batch2-16-031,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-16-031.ranking.json,4,0,0,0.25,5089.994,ok
scn-hipster-batch2-16-032,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-40p000pct/scn-hipster-batch2-16-032.ranking.json,4,0,0,0.25,8038.833,ok
