scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-05-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-05-013.ranking.json,9,0,0,0.1111111111111111,8392.182,ok
scn-hipster-batch1-05-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-05-014.ranking.json,9,0,0,0.1111111111111111,8580.401,ok
scn-hipster-batch1-05-015,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-05-015.ranking.json,9,0,0,0.1111111111111111,8612.059,ok
scn-hipster-batch1-06-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-06-016.ranking.json,9,0,0,0.1111111111111111,8466.077,ok
scn-hipster-batch1-06-017,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-06-017.ranking.json,1,1,1,1.0,8364.884,ok
scn-hipster-batch1-06-018,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-06-018.ranking.json,5,0,0,0.2,8911.079,ok
scn-hipster-batch1-07-019,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-07-019.ranking.json,5,0,0,0.2,8273.103,ok
scn-hipster-batch1-07-020,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-07-020.ranking.json,5,0,0,0.2,8368.499,ok
scn-hipster-batch1-07-021,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-07-021.ranking.json,6,0,0,0.16666666666666666,8668.232,ok
scn-hipster-batch1-07-022,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-07-022.ranking.json,6,0,0,0.16666666666666666,8564.536,ok
scn-hipster-batch1-07-023,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-07-023.ranking.json,4,0,0,0.25,8506.899,ok
scn-hipster-batch1-07-024,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1/coverage-first/20260401/scn-hipster-batch1-07-024.ranking.json,4,0,0,0.25,8611.061,ok
