scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-13-011,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-13-011.ranking.json,3,0,1,0.3333333333333333,7633.602,ok
scn-hipster-batch2-13-012,currencyservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-13-012.ranking.json,3,0,1,0.3333333333333333,14533.071,ok
scn-hipster-batch2-13-013,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-13-013.ranking.json,10,0,0,0.1,3648.509,ok
scn-hipster-batch2-13-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-13-014.ranking.json,9,0,0,0.1111111111111111,351.953,ok
scn-hipster-batch2-14-015,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-14-015.ranking.json,9,0,0,0.1111111111111111,290.399,ok
scn-hipster-batch2-14-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-14-016.ranking.json,8,0,0,0.125,211.172,ok
scn-hipster-batch2-14-017,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-14-017.ranking.json,9,0,0,0.1111111111111111,3090.813,ok
scn-hipster-batch2-14-018,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-14-018.ranking.json,2,0,1,0.5,13968.713,ok
scn-hipster-batch2-14-019,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-14-019.ranking.json,2,0,1,0.5,6870.244,ok
scn-hipster-batch2-14-020,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-14-020.ranking.json,1,1,1,1.0,14625.701,ok
scn-hipster-batch2-15-021,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-15-021.ranking.json,2,0,1,0.5,11757.19,ok
scn-hipster-batch2-15-022,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-15-022.ranking.json,5,0,0,0.2,14399.027,ok
scn-hipster-batch2-15-023,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-15-023.ranking.json,5,0,0,0.2,7062.288,ok
scn-hipster-batch2-15-024,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-15-024.ranking.json,4,0,0,0.25,6889.816,ok
scn-hipster-batch2-15-025,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-15-025.ranking.json,7,0,0,0.14285714285714285,4356.91,ok
scn-hipster-batch2-15-026,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-15-026.ranking.json,3,0,1,0.3333333333333333,1794.845,ok
scn-hipster-batch2-15-027,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-15-027.ranking.json,1,1,1,1.0,5461.56,ok
scn-hipster-batch2-16-028,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-16-028.ranking.json,5,0,0,0.2,10691.569,ok
scn-hipster-batch2-16-029,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-16-029.ranking.json,4,0,0,0.25,7631.283,ok
scn-hipster-batch2-16-030,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-16-030.ranking.json,4,0,0,0.25,6405.751,ok
scn-hipster-batch2-16-031,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-16-031.ranking.json,4,0,0,0.25,4950.81,ok
scn-hipster-batch2-16-032,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-40p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-40p000pct/scn-hipster-batch2-16-032.ranking.json,4,0,0,0.25,7837.876,ok
