scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-13-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-13-014.ranking.json,9,0,0,0.1111111111111111,110.632,ok
scn-hipster-batch2-14-015,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-14-015.ranking.json,9,0,0,0.1111111111111111,93.05,ok
scn-hipster-batch2-14-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-14-016.ranking.json,8,0,0,0.125,65.595,ok
scn-hipster-batch2-14-017,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-14-017.ranking.json,9,0,0,0.1111111111111111,328.474,ok
scn-hipster-batch2-14-018,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-14-018.ranking.json,2,0,1,0.5,954.191,ok
scn-hipster-batch2-14-019,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-14-019.ranking.json,2,0,1,0.5,498.574,ok
scn-hipster-batch2-14-020,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-14-020.ranking.json,1,1,1,1.0,987.697,ok
scn-hipster-batch2-15-021,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-15-021.ranking.json,1,1,1,1.0,669.585,ok
scn-hipster-batch2-15-022,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-15-022.ranking.json,6,0,0,0.16666666666666666,1326.844,ok
scn-hipster-batch2-15-023,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-15-023.ranking.json,5,0,0,0.2,772.047,ok
scn-hipster-batch2-15-024,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-15-024.ranking.json,5,0,0,0.2,602.969,ok
scn-hipster-batch2-15-025,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-15-025.ranking.json,6,0,0,0.16666666666666666,365.855,ok
scn-hipster-batch2-15-026,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-15-026.ranking.json,3,0,1,0.3333333333333333,260.65,ok
scn-hipster-batch2-15-027,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-15-027.ranking.json,1,1,1,1.0,380.694,ok
scn-hipster-batch2-16-028,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-16-028.ranking.json,5,0,0,0.2,277.976,ok
scn-hipster-batch2-16-029,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-16-029.ranking.json,3,0,1,0.3333333333333333,219.174,ok
scn-hipster-batch2-16-030,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-16-030.ranking.json,3,0,1,0.3333333333333333,230.01,ok
scn-hipster-batch2-16-031,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-16-031.ranking.json,4,0,0,0.25,314.115,ok
scn-hipster-batch2-16-032,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-10p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-10p000pct/scn-hipster-batch2-16-032.ranking.json,4,0,0,0.25,235.741,ok
