scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch2-13-014,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-13-014.ranking.json,9,0,0,0.1111111111111111,312.49,ok
scn-hipster-batch2-14-015,emailservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-14-015.ranking.json,9,0,0,0.1111111111111111,246.44,ok
scn-hipster-batch2-14-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-14-016.ranking.json,8,0,0,0.125,191.782,ok
scn-hipster-batch2-14-017,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-14-017.ranking.json,9,0,0,0.1111111111111111,1827.475,ok
scn-hipster-batch2-14-018,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-14-018.ranking.json,2,0,1,0.5,7016.623,ok
scn-hipster-batch2-14-019,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-14-019.ranking.json,2,0,1,0.5,4054.477,ok
scn-hipster-batch2-14-020,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-14-020.ranking.json,1,1,1,1.0,7803.876,ok
scn-hipster-batch2-15-021,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-15-021.ranking.json,1,1,1,1.0,5874.952,ok
scn-hipster-batch2-15-022,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-15-022.ranking.json,6,0,0,0.16666666666666666,7571.971,ok
scn-hipster-batch2-15-023,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-15-023.ranking.json,5,0,0,0.2,3939.331,ok
scn-hipster-batch2-15-024,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-15-024.ranking.json,5,0,0,0.2,3567.353,ok
scn-hipster-batch2-15-025,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-15-025.ranking.json,7,0,0,0.14285714285714285,2424.747,ok
scn-hipster-batch2-15-026,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-15-026.ranking.json,3,0,1,0.3333333333333333,1322.714,ok
scn-hipster-batch2-15-027,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-15-027.ranking.json,1,1,1,1.0,2996.412,ok
scn-hipster-batch2-16-028,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-16-028.ranking.json,6,0,0,0.16666666666666666,4387.636,ok
scn-hipster-batch2-16-029,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-16-029.ranking.json,4,0,0,0.25,3236.775,ok
scn-hipster-batch2-16-030,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-16-030.ranking.json,3,0,1,0.3333333333333333,2974.445,ok
scn-hipster-batch2-16-031,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-16-031.ranking.json,4,0,0,0.25,2541.406,ok
scn-hipster-batch2-16-032,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch2-sampled-30p000pct/coverage-first/20260403-paper-budgets-10-70-microrank-30p000pct/scn-hipster-batch2-16-032.ranking.json,4,0,0,0.25,3652.929,ok
