scenario_id,ground_truth_root_cause,ranking_file,rank,hit_at_1,hit_at_3,reciprocal_rank,inference_time_ms,status
scn-hipster-batch1-05-015,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-05-015.ranking.json,8,0,0,0.125,159.567,ok
scn-hipster-batch1-06-016,paymentservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-06-016.ranking.json,8,0,0,0.125,116.8,ok
scn-hipster-batch1-06-017,productcatalogservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-06-017.ranking.json,3,0,1,0.3333333333333333,2279.645,ok
scn-hipster-batch1-06-018,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-06-018.ranking.json,4,0,0,0.25,2424.647,ok
scn-hipster-batch1-07-019,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-07-019.ranking.json,5,0,0,0.2,1616.022,ok
scn-hipster-batch1-07-020,recommendationservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-07-020.ranking.json,4,0,0,0.25,1322.844,ok
scn-hipster-batch1-07-021,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-07-021.ranking.json,7,0,0,0.14285714285714285,837.883,ok
scn-hipster-batch1-07-022,shippingservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-07-022.ranking.json,3,0,1,0.3333333333333333,554.014,ok
scn-hipster-batch1-07-023,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-07-023.ranking.json,4,0,0,0.25,651.38,ok
scn-hipster-batch1-07-024,adservice,/home/leeduc/Desktop/KLTN/SignozCore/reports/compare/rca-engine-adapted-rankings/hipster-batch1-sampled-20p000pct/coverage-first/20260403-paper-budgets-10-40-rerun-microrank-20p000pct/scn-hipster-batch1-07-024.ranking.json,4,0,0,0.25,457.055,ok
